batch_pred,batch_y
10.502477645874023,10.46313190460205
11.023160934448242,10.95955753326416
10.384108543395996,10.393324851989746
10.218511581420898,10.156229019165039
10.553686141967773,10.71444034576416
10.601495742797852,10.915106773376465
10.645303726196289,11.289793968200684
10.18266487121582,10.868587493896484
10.367073059082031,10.464274406433105
10.141355514526367,9.9988431930542
10.288225173950195,10.819798469543457
10.633938789367676,11.082158088684082
10.276762008666992,10.46313190460205
10.402913093566895,10.609082221984863
10.554811477661133,10.596659660339355
11.00976848602295,10.389025688171387
10.38567066192627,10.450481414794922
10.178327560424805,10.221977233886719
10.40861701965332,10.239995956420898
10.248944282531738,10.532122611999512
10.337067604064941,10.46313190460205
10.386574745178223,10.71444034576416
10.629681587219238,10.95955753326416
10.551270484924316,10.915106773376465
10.471872329711914,10.596659660339355
10.525725364685059,10.915106773376465
10.313495635986328,10.657282829284668
10.378549575805664,10.35777473449707
10.552898406982422,10.46313190460205
10.40843677520752,9.825579643249512
10.415956497192383,10.532122611999512
10.674224853515625,10.95955753326416
10.440340042114258,10.758774757385254
10.379295349121094,11.18443489074707
10.389837265014648,9.9988431930542
10.356800079345703,10.915106773376465
10.14950942993164,10.532122611999512
10.460225105285645,10.787503242492676
10.372997283935547,10.596659660339355
10.275358200073242,10.657282829284668
10.35960865020752,10.532122611999512
10.242731094360352,10.71444034576416
10.458492279052734,10.868587493896484
10.284187316894531,10.505094528198242
10.334855079650879,9.975854873657227
10.513900756835938,10.961295127868652
10.629640579223633,10.477879524230957
10.81584644317627,11.082127571105957
10.401973724365234,10.389025688171387
10.299671173095703,10.46313190460205
10.311616897583008,10.46313190460205
10.49627685546875,10.257694244384766
10.29458236694336,10.404293060302734
10.187371253967285,10.71444034576416
10.397278785705566,11.042938232421875
10.107405662536621,10.819798469543457
10.263726234436035,10.146472930908203
10.678979873657227,11.082158088684082
10.452465057373047,10.325514793395996
10.637226104736328,10.46313190460205
10.38796615600586,10.868587493896484
10.189289093017578,10.308985710144043
10.197234153747559,10.02131462097168
10.07010555267334,10.043292999267578
10.379955291748047,10.596659660339355
10.525980949401855,11.082158088684082
10.32844066619873,10.596659660339355
10.286309242248535,10.221977233886719
10.875066757202148,10.915106773376465
10.44355583190918,10.71444034576416
10.380342483520508,10.596659660339355
10.463594436645508,11.407575607299805
10.135293006896973,10.02131462097168
10.286454200744629,10.609082221984863
10.44182014465332,11.18443489074707
10.371715545654297,10.657282829284668
10.500511169433594,10.532122611999512
10.388861656188965,10.95955753326416
10.341876983642578,9.798182487487793
10.371572494506836,10.691967964172363
10.476879119873047,10.65114688873291
10.378286361694336,10.125069618225098
10.43264102935791,10.450481414794922
10.271536827087402,10.419330596923828
10.519674301147461,11.002116203308105
10.807851791381836,10.71444034576416
10.217191696166992,10.558439254760742
10.406377792358398,10.532122611999512
10.286922454833984,10.532122611999512
10.548362731933594,10.239995956420898
10.086226463317871,10.126670837402344
10.498220443725586,10.555838584899902
10.417648315429688,10.71444034576416
10.965216636657715,10.896758079528809
10.761735916137695,10.251358985900879
10.23015308380127,9.433564186096191
10.086071014404297,10.571342468261719
9.900439262390137,9.546883583068848
10.544720649719238,10.657282829284668
10.057123184204102,9.83900260925293
10.42327880859375,10.203629493713379
10.400190353393555,10.373522758483887
10.41057014465332,10.325514793395996
10.042269706726074,10.16589069366455
10.163086891174316,10.085850715637207
10.444742202758789,10.203629493713379
10.487456321716309,10.657282829284668
10.313037872314453,10.532122611999512
10.296346664428711,10.915106773376465
10.422062873840332,10.71444034576416
10.251845359802246,9.90353775024414
10.219974517822266,9.975854873657227
10.473041534423828,10.221977233886719
10.403007507324219,10.868587493896484
10.666797637939453,11.512935638427734
10.16486644744873,9.83900260925293
10.177207946777344,9.83900260925293
10.120926856994629,10.16589069366455
10.37629508972168,10.686269760131836
10.639989852905273,10.596659660339355
10.748636245727539,11.22525691986084
10.382858276367188,11.320565223693848
10.599103927612305,10.868587493896484
10.179647445678711,10.71444034576416
10.492279052734375,10.596659660339355
10.48347282409668,10.95955753326416
10.744384765625,10.849356651306152
10.415239334106445,10.146472930908203
10.307699203491211,10.308985710144043
10.529515266418457,10.95955753326416
10.263328552246094,11.512935638427734
10.33931827545166,10.02131462097168
10.398329734802246,10.657282829284668
10.394449234008789,10.703267097473145
10.585968017578125,10.819798469543457
10.639272689819336,10.657282829284668
10.390722274780273,10.085850715637207
10.598167419433594,11.002116203308105
10.562768936157227,10.819798469543457
10.671327590942383,11.082158088684082
10.314323425292969,10.71444034576416
10.2662353515625,10.532122611999512
10.36844539642334,10.71444034576416
10.645034790039062,11.002116203308105
10.278329849243164,10.146472930908203
10.642678260803223,10.46313190460205
10.265085220336914,10.389025688171387
10.655670166015625,9.9988431930542
10.856215476989746,10.203629493713379
10.510990142822266,10.532122611999512
10.194554328918457,10.633472442626953
10.737625122070312,10.645448684692383
10.466631889343262,10.46313190460205
10.159398078918457,11.115443229675293
10.352486610412598,10.819798469543457
10.397611618041992,10.373522758483887
10.217879295349121,10.95955753326416
10.567872047424316,9.573315620422363
10.323532104492188,9.5288667678833
10.307730674743652,10.44874382019043
10.29600715637207,10.064798355102539
10.625113487243652,11.119897842407227
9.798273086547852,9.85224723815918
10.391973495483398,9.975854873657227
9.938253402709961,9.90353775024414
10.25706672668457,9.928229331970215
10.197093963623047,9.798182487487793
10.357380867004395,10.868587493896484
10.528867721557617,11.002116203308105
10.637086868286133,10.46313190460205
10.595621109008789,10.657282829284668
10.364751815795898,10.16589069366455
10.346480369567871,10.532122611999512
10.052363395690918,10.308985710144043
10.482688903808594,10.156229019165039
10.217533111572266,10.389025688171387
10.053407669067383,10.389025688171387
10.390909194946289,10.389025688171387
10.10012435913086,9.85224723815918
10.113046646118164,9.878220558166504
10.276765823364258,10.46313190460205
10.333761215209961,10.27508544921875
10.458765983581543,11.289793968200684
10.273966789245605,10.868587493896484
10.234115600585938,9.881804466247559
10.304854393005371,9.975854873657227
10.354719161987305,10.27508544921875
10.48801326751709,10.915106773376465
10.21185302734375,10.657282829284668
10.485208511352539,11.002116203308105
10.459471702575684,10.308985710144043
10.231765747070312,10.809747695922852
10.711429595947266,10.596659660339355
10.90266227722168,11.002116203308105
10.430007934570312,10.607895851135254
10.042553901672363,10.505094528198242
10.586139678955078,9.573315620422363
10.231256484985352,9.5288667678833
10.344039916992188,11.082158088684082
10.281225204467773,9.615872383117676
10.151729583740234,9.85224723815918
10.090078353881836,10.221940994262695
10.381683349609375,10.455964088439941
10.546602249145508,10.596659660339355
10.082046508789062,10.657282829284668
10.292213439941406,10.308985710144043
10.337858200073242,10.239995956420898
10.446928024291992,11.042938232421875
10.009284973144531,9.9988431930542
10.277758598327637,9.825579643249512
10.606196403503418,10.389025688171387
10.252287864685059,10.308985710144043
10.11553955078125,10.46313190460205
10.344594955444336,10.308985710144043
10.532495498657227,11.002116203308105
10.438549995422363,10.768506050109863
10.190378189086914,10.16589069366455
10.350017547607422,10.146472930908203
10.555708885192871,10.02131462097168
10.360406875610352,9.798182487487793
10.427567481994629,10.35777473449707
10.268656730651855,11.22525691986084
10.614724159240723,10.596659660339355
10.198779106140137,11.002116203308105
10.03150749206543,9.68040657043457
10.01953125,9.878220558166504
10.01031494140625,9.878220558166504
10.216756820678711,10.915106773376465
10.350440979003906,10.868587493896484
10.292957305908203,9.975854873657227
10.063480377197266,9.878220558166504
10.10650634765625,9.928229331970215
10.00801944732666,9.9988431930542
10.411476135253906,9.798182487487793
10.189550399780273,9.9988431930542
10.275920867919922,9.770012855529785
10.063703536987305,10.126670837402344
10.038801193237305,9.69590950012207
10.10468864440918,10.184937477111816
10.058929443359375,9.975854873657227
10.219114303588867,10.126670837402344
9.960278511047363,10.02131462097168
10.076333999633789,9.798182487487793
10.574241638183594,10.46313190460205
9.886751174926758,9.74102783203125
10.352982521057129,10.373522758483887
10.427848815917969,10.126670837402344
10.132954597473145,10.203629493713379
10.115144729614258,9.798182487487793
10.253463745117188,9.80648136138916
10.355875015258789,11.082158088684082
10.09054946899414,9.975854873657227
10.087137222290039,10.126670837402344
10.05735969543457,10.325514793395996
9.976628303527832,9.68040657043457
10.216964721679688,10.203629493713379
10.276378631591797,10.043292999267578
10.007010459899902,9.85224723815918
10.190662384033203,9.798182487487793
10.117919921875,9.878220558166504
10.095364570617676,10.02131462097168
10.2360258102417,10.064798355102539
9.988834381103516,9.68040657043457
9.906944274902344,9.68040657043457
10.086567878723145,9.711175918579102
9.991168975830078,9.68040657043457
10.088016510009766,9.510519027709961
9.916977882385254,9.798182487487793
10.30988883972168,10.389025688171387
10.212120056152344,9.74102783203125
9.97421646118164,9.975854873657227
10.04179859161377,10.419330596923828
10.02699089050293,9.798182487487793
10.074324607849121,10.043292999267578
10.181385040283203,10.126670837402344
10.107747077941895,10.16589069366455
10.1481351852417,10.389025688171387
10.02914810180664,9.711175918579102
10.060731887817383,9.648659706115723
10.301851272583008,10.085850715637207
10.188549041748047,10.071160316467285
10.071653366088867,10.308985710144043
10.100558280944824,10.085850715637207
9.652984619140625,9.46969985961914
10.037895202636719,10.341774940490723
10.168424606323242,10.389025688171387
10.28237533569336,10.126670837402344
10.053108215332031,9.648659706115723
10.195068359375,10.126670837402344
9.967328071594238,9.711175918579102
9.894442558288574,9.648659706115723
9.939251899719238,9.711175918579102
10.238980293273926,10.46313190460205
10.142541885375977,9.68040657043457
9.9367036819458,9.770012855529785
10.329327583312988,9.90353775024414
10.065536499023438,9.5819730758667
10.015268325805664,10.064798355102539
10.007416725158691,9.9988431930542
9.656957626342773,9.46969985961914
9.987028121948242,9.862717628479004
9.902460098266602,10.184937477111816
9.60043716430664,9.46969985961914
9.506868362426758,9.46969985961914
10.0260591506958,9.928229331970215
9.959074020385742,10.02131462097168
10.017711639404297,10.292179107666016
10.25088882446289,10.221977233886719
9.924765586853027,9.5819730758667
10.019805908203125,9.90353775024414
10.001262664794922,9.602450370788574
10.293302536010742,10.596659660339355
9.80579948425293,10.126670837402344
10.174641609191895,10.085850715637207
10.024646759033203,9.928229331970215
9.960363388061523,9.648659706115723
10.02802562713623,9.798182487487793
9.913580894470215,10.02131462097168
10.02037525177002,9.770012855529785
10.028261184692383,10.126670837402344
10.555216789245605,10.505094528198242
9.996671676635742,9.85224723815918
10.542692184448242,10.657282829284668
10.126945495605469,10.46313190460205
10.213981628417969,9.90353775024414
10.032726287841797,10.126670837402344
10.16362476348877,10.221977233886719
10.006855964660645,9.975854873657227
9.820358276367188,9.90353775024414
10.139287948608398,9.90353775024414
10.060120582580566,10.085850715637207
10.180376052856445,10.221977233886719
10.23220443725586,10.46313190460205
10.124344825744629,10.126670837402344
